0.747696,0.084647,0.081084,0.409475,0.190551,0
0.751149,0.101035,0.082777,0.677813,0.151719,0
0.673265,0.100468,0.070642,0.652283,0.190581,0
0.682016,0.100998,0.078964,0.698505,0.078563,0
0.648981,0.078074,0.07809,0.407833,0.236191,0
0.779615,0.089104,0.078872,0.698309,0.153931,0
0.639986,0.091892,0.076219,0.647062,0.190564,0
0.594932,0.10606,0.097088,0.539798,0.154884,0
0.785575,0.100968,0.079974,0.714895,0.204411,0
0.682067,0.093708,0.086278,0.54184,0.128924,0
0.59937,0.101089,0.081491,0.720802,0.087084,0
0.825159,0.111476,0.082011,0.868524,0.102293,0
0.642967,0.115753,0.084352,0.886487,0.140911,0
0.686582,0.098194,0.083342,0.545414,0.156929,0
0.604825,0.099965,0.084793,0.500994,0.110091,0
0.731193,0.098749,0.087696,0.511644,0.149524,0
0.742228,0.083757,0.076992,0.498387,0.150643,0
0.658027,0.087577,0.073234,0.554363,0.105471,0
0.65756,0.123569,0.08871,0.901282,0.248345,0
0.716005,0.019302,0.021555,0.100835,0.039849,0
0.781116,0.029996,0.029178,0.28163,0.103398,0
0.736981,0.050702,0.041993,0.403082,0.188209,0
0.610781,0.047403,0.036309,0.324498,0.166295,0
0.666902,0.099244,0.080105,0.620441,0.089551,0
0.68364,0.089696,0.069609,0.647881,0.060323,0
0.686467,0.039941,0.037971,0.29015,0.148443,0
0.668448,0.021647,0.027329,0.195883,0.101671,0
0.705711,0.081585,0.06256,0.624904,0.065915,0
0.704752,0.051639,0.048888,0.33597,0.184284,0
0.568815,0.036311,0.038282,0.35859,0.201731,0
0.674919,0.087364,0.073771,0.686957,0.059272,0
0.717093,0.024407,0.032389,0.156653,0.030586,0
0.72721,0.019944,0.023096,0.200169,0.089584,0
0.603269,0.052442,0.039891,0.488687,0.217159,0
0.643238,0.054966,0.046516,0.43241,0.254099,0
0.73374,0.02934,0.033108,0.299124,0.105352,0
0.721573,0.026931,0.027098,0.21629,0.133742,0
0.692013,0.033998,0.031841,0.164729,0.127177,0
0.735354,0.040082,0.04175,0.28817,0.059478,0
0.718472,0.040648,0.041174,0.295578,0.195534,0
0.601813,0.033445,0.03314,0.306578,0.131026,0
0.677781,0.04158,0.039777,0.332955,0.178137,0
0.799805,0.023101,0.027295,0.279647,0.077728,0
0.726884,0.041241,0.043224,0.313724,0.112821,0
0.649498,0.052301,0.049594,0.364399,0.118428,0
0.66516,0.067621,0.053704,0.540278,0.175558,0
0.739106,0.029548,0.034874,0.267284,0.120819,0
0.594093,0.035571,0.034717,0.250684,0.109765,0
0.631287,0.051299,0.037979,0.424198,0.173436,0
0.718367,0.081608,0.065146,0.630294,0.0659,0
0.721422,0.062414,0.056337,0.526417,0.148662,0
0.753168,0.039935,0.026302,0.281043,0.069236,0
0.697521,0.057681,0.040504,0.42114,0.264994,0
0.67284,0.051976,0.041183,0.363729,0.220658,0
0.639215,0.052767,0.050494,0.510529,0.214065,0
0.753555,0.038354,0.035251,0.296223,0.095238,0
0.60087,0.121011,0.084776,0.693652,0.108092,0
0.631107,0.06614,0.042299,0.484987,0.243883,0
0.739378,0.036753,0.036027,0.257637,0.069299,0
0.702644,0.037734,0.043933,0.272522,0.0696,0
0.739699,0.047298,0.036597,0.274478,0.168864,0
0.659202,0.053793,0.04961,0.390424,0.180719,0
0.668766,0.080915,0.059676,0.569037,0.104977,0
0.65475,0.046858,0.046044,0.388189,0.153309,0
0.728332,0.035259,0.034942,0.260981,0.143247,0
0.72546,0.052143,0.039083,0.32426,0.10057,0
0.754608,0.049593,0.044695,0.364365,0.168432,0
0.772666,0.050604,0.046774,0.394319,0.155771,0
0.6729,0.046334,0.044633,0.312885,0.167198,0
0.6032,0.04593,0.04665,0.474921,0.205489,0
0.709096,0.109628,0.094725,0.602746,0.116117,0
0.741732,0.034635,0.036687,0.126899,0.045444,0
0.706532,0.035192,0.033905,0.169709,0.089117,0
0.651235,0.039218,0.037518,0.224615,0.110041,0
0.713982,0.013115,0.032336,0.169054,0.085998,0
0.77755,0.029969,0.040295,0.395532,0.12835,0
0.622173,0.112418,0.086572,0.655697,0.124208,0
0.62982,0.123201,0.124786,0.51784,0.094658,0
0.703798,0.072527,0.062042,0.428115,0.31648,0
0.734413,0.05306,0.056196,0.267743,0.098768,0
0.673381,0.045548,0.045063,0.255641,0.142126,0
0.733823,0.034192,0.042278,0.256702,0.155944,0
0.708516,0.140534,0.12764,0.608574,0.213446,0
0.782937,0.1303,0.131299,0.524937,0.096796,0
0.735643,0.118953,0.108337,0.561173,0.094546,0
0.675915,0.130156,0.106246,0.572672,0.184024,0
0.632045,0.045275,0.041009,0.304258,0.234128,0
0.769947,0.049773,0.049459,0.460535,0.169983,0
0.635426,0.144225,0.12038,0.687438,0.154325,0
0.718112,0.139385,0.142949,0.468382,0.147659,0
0.718822,0.024333,0.02774,0.164023,0.088746,0
0.664451,0.040384,0.039321,0.301914,0.21095,0
0.800338,0.041936,0.040247,0.254947,0.059135,0
0.657942,0.150141,0.118263,0.751117,0.114413,0
0.615723,0.158642,0.125576,0.784535,0.108437,0
0.619301,0.109943,0.100929,0.439927,0.114421,0
0.68224,0.161404,0.18656,0.373488,0.061196,0
0.705689,0.149926,0.174436,0.338574,0.073778,0
0.686826,0.12071,0.130503,0.294785,0.156965,0
0.587906,0.037638,0.03365,0.240583,0.101399,0
0.550426,0.044559,0.042296,0.413576,0.139858,0
0.730755,0.057583,0.051482,0.34986,0.158319,0
0.710122,0.028186,0.033388,0.213316,0.119596,0
0.631202,0.054935,0.053311,0.368903,0.272898,0
0.622974,0.077276,0.057162,0.4015,0.098953,0
0.72251,0.048364,0.061245,0.170066,0.139054,0
0.68026,0.182176,0.211711,0.327509,0.048487,0
0.713677,0.038666,0.036826,0.264823,0.127661,0
0.600643,0.058622,0.049269,0.363558,0.198988,0
0.614153,0.040185,0.042295,0.269495,0.108969,0
0.711876,0.157275,0.160729,0.440602,0.103762,0
0.660308,0.167654,0.193957,0.357119,0.060303,0
0.712333,0.047145,0.041013,0.105009,0.053689,0
0.711264,0.03275,0.040699,0.241345,0.135598,0
0.717754,0.025756,0.024773,0.142,0.074757,0
0.671137,0.111081,0.123182,0.247056,0.206726,0
0.72074,0.134611,0.109036,0.621052,0.147649,0
0.653236,0.051903,0.04838,0.36443,0.182361,0
0.626273,0.160553,0.154969,0.611771,0.140483,0
0.735982,0.021487,0.026797,0.169452,0.06478,0
0.705049,0.028605,0.032502,0.233077,0.103378,0
0.699874,0.106185,0.079694,0.657838,0.063477,0
0.684378,0.157654,0.177652,0.298786,0.076928,0
0.68184,0.132886,0.113662,0.497815,0.111483,0
0.699379,0.037269,0.037667,0.310776,0.17215,0
0.645222,0.047354,0.04521,0.298009,0.135999,0
0.748564,0.048049,0.048343,0.328563,0.178507,0
0.800769,0.057358,0.048784,0.504706,0.219652,0
0.562698,0.043312,0.040699,0.354909,0.139924,0
0.647003,0.038788,0.042409,0.26931,0.1534,0
0.63904,0.112392,0.083978,0.683924,0.12195,0
0.706398,0.118812,0.103101,0.556124,0.135941,0
0.691316,0.140651,0.148482,0.401205,0.098097,0
0.711512,0.028768,0.031426,0.1456,0.087401,0
0.655772,0.062779,0.052584,0.526179,0.199056,0
0.732761,0.107921,0.109078,0.215121,0.124675,0
0.718885,0.03749,0.036995,0.24929,0.090525,0
0.737222,0.025056,0.032329,0.19574,0.069768,0
0.790705,0.041936,0.038966,0.291029,0.095818,0
0.73301,0.042878,0.039479,0.343351,0.182189,0
0.658322,0.041717,0.037997,0.276724,0.090712,0
0.705402,0.108886,0.082651,0.688136,0.061515,0
0.673293,0.043742,0.041452,0.243008,0.10556,0
0.647801,0.140065,0.146352,0.399418,0.039124,0
0.735088,0.102738,0.101656,0.210878,0.119031,0
0.677217,0.050947,0.043292,0.379378,0.163252,0
0.735,0.049859,0.048957,0.308845,0.122721,0
0.713184,0.093056,0.07316,0.657452,0.055771,0
0.659559,0.119719,0.115238,0.368691,0.097442,0
0.627479,0.059944,0.05335,0.316649,0.119807,0
0.645657,0.053497,0.047971,0.40409,0.148791,0
0.638403,0.058585,0.044946,0.49183,0.202997,0
0.671852,0.106252,0.082215,0.498207,0.252268,0
0.699095,0.085848,0.075798,0.277931,0.15762,0
0.717492,0.04305,0.043496,0.191754,0.099912,0
0.61433,0.032437,0.035133,0.292316,0.199138,0
0.632298,0.055138,0.048879,0.484147,0.226617,0
0.642114,0.029143,0.033844,0.267569,0.308163,0
0.734262,0.036856,0.039401,0.343268,0.180849,0
0.737626,0.047294,0.045463,0.425288,0.236045,0
0.586747,0.069884,0.044374,0.517698,0.204541,0
0.727265,0.039619,0.037242,0.265047,0.128347,0
0.641995,0.023028,0.038317,0.286891,0.13068,0
0.659562,0.052082,0.051849,0.464228,0.224227,0
0.73405,0.025318,0.031051,0.273369,0.126523,0
0.740014,0.046096,0.02969,0.411656,0.184446,0
0.712336,0.039563,0.040902,0.382328,0.195044,0
0.744285,0.065914,0.062142,0.589301,0.237536,0
0.744393,0.049104,0.035402,0.377546,0.127906,0
0.618715,0.081928,0.062502,0.619276,0.229278,0
0.637047,0.062701,0.053084,0.503265,0.220266,0
0.620176,0.054268,0.042235,0.427389,0.277547,0
0.738363,0.060518,0.040846,0.433909,0.21409,0
0.750853,0.067865,0.05991,0.56385,0.214159,0
0.747744,0.026887,0.029183,0.184909,0.074495,0
0.749638,0.062662,0.049329,0.488762,0.155904,0
0.611645,0.064656,0.053154,0.538946,0.187597,0
0.68196,0.038661,0.036257,0.340961,0.204172,0
0.633179,0.055749,0.050559,0.445363,0.257647,0
0.846067,0.049231,0.04033,0.425844,0.042978,0
0.626194,0.047324,0.042993,0.442049,0.11939,0
0.775985,0.038519,0.039364,0.355903,0.143959,0
0.73015,0.076434,0.05681,0.605935,0.161284,0
0.797897,0.059464,0.054362,0.539798,0.095051,0
0.764689,0.049547,0.050724,0.356554,0.084791,0
0.768404,0.0251,0.024342,0.250489,0.074211,0
0.752833,0.065459,0.056347,0.556178,0.247041,0
0.72166,0.038101,0.0369,0.252117,0.12204,0
0.765078,0.036971,0.036939,0.408945,0.187595,0
0.742062,0.068614,0.054397,0.539526,0.137342,0
0.648153,0.047519,0.046043,0.387587,0.200826,0
0.767216,0.052,0.047987,0.436699,0.135162,0
0.779944,0.045446,0.040482,0.374899,0.123234,0
0.661566,0.050601,0.0439,0.442696,0.201223,0
0.723019,0.050526,0.047537,0.375756,0.130951,0
0.710955,0.039977,0.027441,0.247275,0.206816,0
0.686851,0.059525,0.047467,0.475638,0.234671,0
0.587241,0.049857,0.0515,0.355489,0.104177,0
0.62999,0.063634,0.051979,0.486221,0.198782,0
0.592327,0.054485,0.049534,0.454785,0.248352,0
0.777428,0.048621,0.046423,0.357351,0.126941,0
0.782264,0.052542,0.047744,0.401542,0.137881,0
0.635493,0.052912,0.047262,0.350168,0.106154,0
0.616505,0.049173,0.050724,0.352551,0.144255,0
0.7423,0.06512,0.05486,0.45366,0.219078,0
0.690705,0.050536,0.046961,0.342533,0.15582,0
0.735817,0.054524,0.045405,0.486821,0.232943,0
0.571454,0.062547,0.052562,0.513736,0.203058,0
0.682246,0.063362,0.052624,0.389985,0.148711,0
0.671371,0.07272,0.060041,0.578245,0.187784,0
0.641466,0.065636,0.055375,0.607544,0.25173,0
0.712906,0.062376,0.053701,0.612101,0.208934,0
0.617948,0.058101,0.046145,0.379658,0.2165,0
0.673951,0.080382,0.066731,0.548801,0.209093,0
0.729925,0.074182,0.058164,0.506581,0.194798,0
0.716746,0.02702,0.034336,0.203634,0.109771,0
0.669588,0.083532,0.067245,0.706734,0.168541,0
0.637461,0.079383,0.066026,0.707113,0.139687,0
0.759252,0.06667,0.057612,0.548195,0.144374,0
0.631547,0.072358,0.064694,0.584961,0.114178,0
0.634628,0.055519,0.05046,0.462946,0.135037,0
0.638171,0.073396,0.054271,0.44851,0.189477,0
0.711781,0.063343,0.05357,0.444273,0.213016,0
0.666758,0.068785,0.056104,0.540669,0.163958,0
0.697684,0.038153,0.042497,0.276592,0.155372,0
0.750173,0.084573,0.069556,0.642151,0.232779,0
0.635039,0.045786,0.046918,0.294797,0.123053,0
0.727729,0.033373,0.044903,0.254047,0.115629,0
0.732281,0.021511,0.029318,0.191969,0.105664,0
0.789916,0.028224,0.042824,0.235682,0.085578,0
0.69865,0.035079,0.035645,0.248949,0.152297,0
0.673973,0.048944,0.046336,0.362106,0.133442,0
0.638254,0.038454,0.038774,0.315802,0.253484,0
0.614516,0.065509,0.054287,0.483707,0.214239,0
0.804963,0.032363,0.039612,0.262237,0.05381,0
0.768066,0.054223,0.05055,0.39366,0.146057,0
0.666984,0.048906,0.044475,0.354951,0.228831,0
0.71661,0.020212,0.030836,0.199806,0.145074,0
0.732411,0.022216,0.02293,0.223282,0.15087,0
0.726287,0.008907,0.016527,0.143403,0.086662,0
0.695936,0.014221,0.017469,0.160807,0.105233,0
0.696313,0.005696,0.012082,0.095743,0.057741,0
0.723877,0.019276,0.027097,0.190425,0.125991,0
0.635028,0.027733,0.029929,0.232261,0.140917,0
0.762806,0.013476,0.02848,0.199981,0.061604,0
0.714593,0.004375,0.015259,0.131668,0.077923,0
0.710416,0.049518,0.042912,0.320327,0.146642,0
0.490026,0.033087,0.035008,0.291943,0.055614,0
0.794356,0.033972,0.046995,0.339017,0.092592,0
0.72159,0.05255,0.053842,0.364462,0.165975,0
0.633186,0.045162,0.04175,0.385436,0.222651,0
0.694703,0.016174,0.027189,0.206682,0.138141,0
0.61476,0.040485,0.04465,0.340463,0.142171,0
0.717498,0.044036,0.042573,0.329971,0.159372,0
0.614818,0.051966,0.04695,0.362548,0.152698,0
0.74468,0.047283,0.041655,0.305075,0.125518,0
0.643639,0.041746,0.034608,0.241046,0.118925,0
0.752555,0.039066,0.032791,0.228537,0.086495,0
0.731892,0.057358,0.052694,0.406597,0.104237,0
0.657223,0.056944,0.048651,0.343909,0.162222,0
0.775064,0.050721,0.045813,0.314059,0.116683,0
0.624115,0.058754,0.048769,0.60065,0.153723,0
0.644157,0.067587,0.060508,0.464217,0.120782,0
0.688602,0.088707,0.085173,0.400715,0.14374,0
0.672778,0.132982,0.130053,0.325453,0.099859,0
0.671287,0.056924,0.048604,0.669769,0.148028,0
0.747384,0.06695,0.062195,0.636006,0.284676,0
0.640732,0.057297,0.046913,0.568413,0.194853,0
0.854795,0.065574,0.046449,0.546916,0.073347,0
0.677204,0.053774,0.044663,0.515285,0.183743,0
1,0.133202,0.126395,0.373769,0.188488,0
0.755102,0.048262,0.047636,0.501292,0.231704,0
0.647344,0.123972,0.123213,0.450697,0.140162,0
0.569082,0.133202,0.126395,0.373769,0.987635,0
0.649964,0.049051,0.048022,0.447917,0.173926,0
0.787792,0.045043,0.043002,0.482862,0.123196,0
0.595912,0.061655,0.05247,0.517619,0.08184,0
0.71304,0.066373,0.060526,0.488248,0.092772,0
0.741364,0.049376,0.048728,0.406817,0.182764,0
0.631982,0.097124,0.091995,0.488361,0.101402,0
0.661113,0.041918,0.047242,0.477957,0.143768,0
0.612163,0.063445,0.053979,0.653187,0.237916,0
0.654986,0.073928,0.070085,0.623304,0.129163,0
0.708891,0.068662,0.055589,0.60271,0.191214,0
0.663415,0.043762,0.041831,0.394951,0.135792,0
0.633295,0.05257,0.043944,0.516012,0.182939,0
0.651422,0.040442,0.040961,0.404949,0.183341,0
0.719771,0.054923,0.048892,0.587041,0.138197,0
0.74729,0.063678,0.059871,0.641913,0.157654,0
0.734913,0.047899,0.048516,0.459897,0.1669,0
0.631253,0.080532,0.069157,0.730028,0.139805,0
0.64446,0.051925,0.045611,0.476847,0.196843,0
0.763327,0.04711,0.042617,0.419393,0.134649,0
0.664407,0.133123,0.119073,0.501317,0.234204,0
0.681042,0.162235,0.172209,0.247189,0.124524,0
0.53421,0.058622,0.046359,0.451026,0.112312,0
0.729831,0.159221,0.143372,0.469252,0.143945,0
0.75217,0.027641,0.035456,0.327069,0.107736,0
0.679949,0.058175,0.053884,0.588668,0.118233,0
0.723803,0.056597,0.066075,0.151783,0.091224,0
0.696208,0.034351,0.034644,0.364384,0.148167,0
0.678965,0.131417,0.132215,0.364694,0.101432,0
0.700348,0.025315,0.026625,0.271057,0.101641,0
0.590688,0.043899,0.043962,0.455122,0.147967,0
0.711275,0.04448,0.034717,0.37853,0.326205,0
0.696242,0.014379,0.021169,0.205799,0.08106,0
0.684641,0.042507,0.039481,0.43796,0.161315,0
0.676615,0.088465,0.077361,0.249014,0.274989,0
0.710722,0.048388,0.046794,0.331735,0.132261,0
0.730281,0.017068,0.01767,0.192174,0.072804,0
0.69555,0.120056,0.135708,0.172249,0.11459,0
0.710095,0.041557,0.031972,0.186538,0.130434,0
0.671537,0.083903,0.085358,0.23227,0.167146,0
0.725423,0.036136,0.037417,0.266977,0.098496,0
0.568559,0.048383,0.049851,0.571154,0.117739,0
0.737325,0.059847,0.051915,0.556145,0.167212,0
0.659981,0.092904,0.077849,0.632307,0.119495,0
0.744161,0.025002,0.029943,0.294165,0.099191,0
0.631119,0.021963,0.02618,0.24276,0.147204,0
0.74956,0.036753,0.037385,0.23322,0.082238,0
0.702853,0.030354,0.035455,0.327311,0.152044,0
0.745044,0.135805,0.121259,0.41275,0.098056,0
0.527731,0.133022,0.117663,0.398485,0.132028,0
0.713093,0.062053,0.053046,0.382163,0.20418,0
0.699447,0.04531,0.035889,0.447261,0.158167,0
0.710611,0.061119,0.051789,0.341922,0.155968,0
0.684831,0.077538,0.072913,0.58601,0.142428,0
0.530703,0.042189,0.03243,0.458487,0.096106,0
0.606765,0.05843,0.046822,0.518308,0.190979,0
0.737171,0.049216,0.047704,0.498014,0.18299,0
0.695859,0.135598,0.126931,0.492145,0.096542,0
0.771147,0.129568,0.124151,0.507653,0.144258,0
0.71725,0.165752,0.164775,0.328884,0.173429,0
0.673961,0.114284,0.115296,0.546024,0.1843,0
0.787161,0.082445,0.068075,0.603697,0.117553,0
0.695053,0.110631,0.096334,0.666189,0.158439,0
0.693048,0.085707,0.076591,0.515726,0.128318,0
0.733599,0.034799,0.035053,0.379238,0.12651,0
0.760171,0.039386,0.031237,0.386212,0.13919,0
0.711751,0.091909,0.079777,0.749323,0.158975,0
0.592747,0.036354,0.029232,0.347989,0.144428,0
0.562806,0.117672,0.112258,0.531702,0.175329,0
0.612613,0.107256,0.098976,0.597349,0.090888,0
0.683969,0.105484,0.090487,0.658004,0.168641,0
0.690256,0.1056,0.077696,0.730884,0.05211,0
0.709193,0.090102,0.075519,0.762396,0.132826,0
0.694912,0.104971,0.113506,0.381106,0.09563,0
0.655037,0.091929,0.087003,0.572921,0.144859,0
0.75212,0.097602,0.077561,0.642611,0.170231,0
0.709217,0.109441,0.086551,0.672542,0.043154,0
0.659903,0.11087,0.073947,0.80072,0.163691,0
0.844194,0.108426,0.078227,0.656136,0.131063,0
0.699903,0.091235,0.07878,0.680663,0.164237,0
0.640955,0.10293,0.081986,0.583007,0.132511,0
0.667119,0.10323,0.08563,0.741883,0.154443,0
0.69509,0.086758,0.075384,0.674863,0.145273,0
0.751295,0.092046,0.09746,0.386422,0.103087,0
0.697516,0.090357,0.093129,0.473685,0.139433,0
0.607421,0.109917,0.09752,0.696025,0.179511,0
0.520336,0.110104,0.093851,0.582491,0.098588,0
0.784314,0.110255,0.085089,0.879159,0.146548,0
0.71096,0.10648,0.094262,0.547641,0.156382,0
0.577234,0.104287,0.084085,0.654722,0.080426,0
0.554885,0.107311,0.081233,0.73874,0.051905,0
0.772038,0.079939,0.063689,0.628835,0.165043,0
0.681387,0.095596,0.086215,0.433888,0.114034,0
0.682921,0.104761,0.078737,0.773109,0.139472,0
0.729951,0.095063,0.078578,0.525172,0.193804,0
0.698726,0.100469,0.075973,0.72359,0.052231,0
0.635516,0.172938,0.181344,0.480263,0.092864,0
0.737251,0.110406,0.108186,0.385812,0.142899,0
0.616008,0.106341,0.088782,0.794187,0.160084,0
0.760909,0.114374,0.11146,0.468608,0.061725,0
0.703864,0.10294,0.083728,0.688388,0.150595,0
0.772209,0.086194,0.079101,0.65022,0.171948,0
0.679562,0.101059,0.081422,0.619892,0.249913,0
0.662801,0.137361,0.157933,0.405477,0.102526,0
0.780916,0.097527,0.077079,0.580714,0.202276,0
0.616005,0.101442,0.079828,0.571807,0.177432,0
0.774065,0.106497,0.079183,0.618169,0.224735,0
0.647473,0.088644,0.073436,0.622832,0.100689,0
0.827724,0.082639,0.072843,0.541557,0.118479,0
0.649087,0.089121,0.074379,0.530621,0.202397,0
0.770627,0.10499,0.082077,0.602769,0.312243,0
0.688828,0.099311,0.082642,0.621607,0.130327,0
0.64093,0.078921,0.076661,0.414862,0.144672,0
0.686503,0.102396,0.088937,0.742038,0.146697,0
0.686467,0.101474,0.077645,0.652328,0.302121,0
0.713713,0.11467,0.122886,0.431342,0.132398,0
0.880614,0.095027,0.091761,0.347437,0.144723,0
0.705616,0.106341,0.080913,0.70082,0.045858,0
0.637439,0.114354,0.092903,0.741765,0.111075,0
0.739818,0.109734,0.093842,0.720146,0.179803,0
0.728493,0.096096,0.078138,0.491251,0.176102,0
0.761469,0.104445,0.078373,0.834656,0.239613,0
0.687596,0.088241,0.080713,0.403831,0.173415,0
0.749869,0.103978,0.089356,0.558102,0.126189,0
0.632583,0.105715,0.084156,0.578663,0.125637,0
0.75472,0.092202,0.068819,0.581553,0.129334,0
0.64542,0.110963,0.082466,0.702733,0.077435,0
0.601846,0.097533,0.077487,0.538596,0.17341,0
0.696743,0.098883,0.077791,0.727952,0.183295,0
0.735787,0.09115,0.075032,0.563056,0.139939,0
0.724825,0.088161,0.073318,0.714523,0.186276,0
0.657674,0.091382,0.077178,0.74272,0.137809,0
0.758814,0.099178,0.082314,0.718703,0.133536,0
0.892549,0.111207,0.082739,0.605104,0.132087,0
0.717626,0.10642,0.092743,0.772769,0.152654,0
0.69733,0.11348,0.08621,0.687242,0.050945,0
0.659851,0.109244,0.089879,0.841028,0.146296,0
0.72678,0.104527,0.084889,0.832309,0.127825,0
0.766516,0.098591,0.073973,0.580085,0.250132,0
0.614567,0.099288,0.078687,0.544023,0.180524,0
0.817544,0.099072,0.097291,0.839485,0.08751,0
0.740374,0.102061,0.082056,0.579515,0.113005,0
0.624312,0.107593,0.086942,0.780041,0.281433,0
0.761477,0.079287,0.064359,0.561588,0.216204,0
0.601165,0.086905,0.070066,0.56954,0.288596,0
0.69959,0.115014,0.084787,0.735025,0.050928,0
0.687444,0.113396,0.105127,0.544942,0.121923,0
0.702813,0.090798,0.074669,0.627598,0.229855,0
0.880185,0.097447,0.08066,0.555408,0.208453,0
0.853333,0.109365,0.081075,0.582067,0.113757,0
0.80228,0.087063,0.082375,0.480949,0.121291,0
0.530968,0.118428,0.085376,0.837853,0.112199,0
0.666584,0.109759,0.087263,0.628033,0.14997,0
0.665542,0.112576,0.087669,0.785386,0.124404,0
0.737465,0.085776,0.073576,0.689566,0.210594,0
0.603186,0.126039,0.111357,0.906223,0.101176,0
0.752384,0.09291,0.077645,0.663255,0.219786,0
0.637193,0.081273,0.069248,0.651211,0.168456,0
0.8448,0.097018,0.082375,0.556846,0.214187,0
0.603003,0.11463,0.086544,0.737704,0.177272,0
0.682718,0.121777,0.093797,0.714215,0.073256,0
0.680506,0.111593,0.083894,0.730082,0.088157,0
0.660696,0.056987,0.050756,0.361445,0.121224,0
0.706166,0.10496,0.080562,0.670669,0.064925,0
0.795794,0.065363,0.050239,0.304855,0.072257,0
0.783268,0.047498,0.041993,0.352442,0.128743,0
0.701771,0.086994,0.064093,0.674473,0.075009,0
0.652151,0.057629,0.050779,0.33536,0.141834,0
0.745489,0.061877,0.049887,0.423306,0.217291,0
0.675335,0.049211,0.045021,0.317857,0.116555,0
0.718594,0.100129,0.077751,0.648139,0.059147,0
0.726788,0.031808,0.032115,0.190018,0.101139,0
0.702354,0.042426,0.038234,0.264731,0.148608,0
0.64857,0.068229,0.050433,0.486063,0.233524,0
0.739738,0.041702,0.042483,0.291491,0.115685,0
0.668672,0.107448,0.081627,0.705604,0.06623,0
0.739358,0.044295,0.031807,0.351281,0.09,0
0.683697,0.054096,0.046853,0.352029,0.130777,0
